id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,New Classification,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,language,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,,Classification
1.43E+18,1.43E+18,2021-08-28 19:11:43 UTC,8/28/21,19:11:43,0,364629900,lauren_leist,Lauren Leist,,".@LouisianaGov: Your window of time is rapidly closing. Weather will start to deteriorate very quickly tomorrow. Remember, landfall is marked by that eye wall reaching land. By the time that happens, a lot of the storm is already onshore. #HurricaneIda #lagov",Blame the Government,"[{'screen_name': 'louisianagov', 'name': 'john bel edwards', 'id': '166374616'}]",[],[],0,2,2,"['hurricaneida', 'lagov']",[],en,https://twitter.com/Lauren_Leist/status/1431696010003243010,FALSE,,0,,,"31.01,-92.29,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 19:20:23 UTC,8/28/21,19:20:23,0,1441889390,bbizette,Breanne Bizette,,"@LouisianaGov I know that tomorrow for many people it is a very difficult anniversary for people. It?�?s the 16th anniversary of Hurricane Katrina, but every storm is different. We are not the same state as we were 16 years ago. Our system and people are going to be tested.",Blame the Government,[],[],[],0,9,26,[],[],en,https://twitter.com/bbizette/status/1431698194405146627,FALSE,,0,,,"31.01,-92.29,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 19:03:54 UTC,8/28/21,19:03:54,0,1441889390,bbizette,Breanne Bizette,,"@LouisianaGov you don?�?t have until 7pm tomorrow evening, Ida will already partially be over land?�?this is a very strong storm",Blame the Government,[],[],[],0,0,1,[],[],en,https://twitter.com/bbizette/status/1431694044950827012,FALSE,,0,,,"31.01,-92.29,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 04:15:49 UTC,8/28/21,4:15:49,0,22736078,frk4shoes,Systah Toldya,,@PaulFox13 I can already tell Baton Rouge isn't gonna handle it well. It's already raining here and we flood on good days,Blame the Government,[],[],[],0,0,3,[],[],en,https://twitter.com/frk4shoes/status/1431470550824722433,FALSE,,0,,,"31.01,-92.29,100km",,,,,"[{'screen_name': 'PaulFox13', 'name': 'Paul Dellegatto??????FOX', 'id': '26222868'}]",,,,,,
1.43E+18,1.43E+18,2021-08-28 16:49:38 UTC,8/28/21,16:49:38,0,943459608,leejlemond,Lee,,"Why does it seem that @GOHSEP, @mayorcantrell , @nolaready  are all unprepared for #HurricaneIda ? Maybe I'm missing something but the choice to recommend hunkering down, ""post storm response"", no contraflow, etc.",Blame the Government,"[{'screen_name': 'gohsep', 'name': 'louisiana gohsep', 'id': '41351252'}, {'screen_name': 'mayorcantrell', 'name': 'mayor latoya cantrell', 'id': '992056970248183808'}, {'screen_name': 'nolaready', 'name': 'nola ready', 'id': '70535360'}]",[],[],2,0,0,['hurricaneida'],[],en,https://twitter.com/leejlemond/status/1431660254228619267,FALSE,,0,,,"29.35,-89.52,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 14:51:56 UTC,8/28/21,14:51:56,0,68090945,pauldudleynews,Paul Dudley,,@Cindy_285 Good question. Officials said they did not have enough time ahead of the storm to introduce contraflow.,Blame the Government,[],[],[],2,0,3,[],[],en,https://twitter.com/Pauldudleynews/status/1431630633965690880,FALSE,,0,,,"29.35,-89.52,100km",,,,,"[{'screen_name': 'Cindy_285', 'name': 'Cintia', 'id': '372424181'}]",,,,,,
1.43E+18,1.43E+18,2021-08-28 21:08:13 UTC,8/28/21,21:08:13,0,716885857,chris_r_welty,Chris Welty,,"While leaders are urging those outside of levee protection systems to evacuate, we found one family that will ride Ida out. In fact, they?�?re making sure their boat is stocked with life vests and extra gas. @WGNOtv  https://t.co/4ueTeRSN4D",Blame the Government,"[{'screen_name': 'wgnotv', 'name': 'wgno-tv (abc) new orleans', 'id': '16951434'}]",[],['https://pbs.twimg.com/media/E96CliuWQAAGb-d.jpg'],0,0,0,[],[],en,https://twitter.com/Chris_R_Welty/status/1431725330314801153,FALSE,,1,https://pbs.twimg.com/media/E96CliuWQAAGb-d.jpg,,"30.47,-90.96,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 12:30:40 UTC,8/28/21,12:30:40,0,1.36E+18,amandasuspended,Formidable&Relentless also I'm MYFT,,Good Morning! It's a great day to remind everyone that @LouisianaGov ended unemployment benefits early. During peak hurricane season. Money folks could've used to evacuate. #NewOrleans #Ida #HurricaneIda  John Bel:  https://t.co/m253hW9xE6,Blame the Government,"[{'screen_name': 'louisianagov', 'name': 'john bel edwards', 'id': '166374616'}]",[],['https://pbs.twimg.com/tweet_video_thumb/E94MIvCXEAMak0f.jpg'],1,21,45,"['neworleans', 'ida', 'hurricaneida']",[],en,https://twitter.com/AmandaSuspended/status/1431595082579390470,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E94MIvCXEAMak0f.jpg,,"30.0,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-29 12:16:40 UTC,8/29/21,12:16:40,0,1.03E+18,charprek12,Charlotte Brewer,,This failure is all on ABBOTT..in his POLITICAL AMBITION..has created a situation that is KILLING Texans..Abbott is doing this FOR MAGA VOTES..how DISGUSTING.  He should be charged with MANSLAUGHTER &amp; this family should sue him personally,Blame the Government,[],[],[],0,0,0,[],[],en,https://twitter.com/charprek12/status/1431953948357844998,FALSE,https://twitter.com/abc13houston/status/1431944758100905990,0,,,"30.2,-93.58,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-30 21:45:06 UTC,8/30/21,21:45:06,0,2796636175,eugenejohnson_,Eugene B. Lee-Johnson,,Goodwood between Lobdell and Jefferson has power lines and trees down. There?�?s lights on Government though.,Blame the Government,[],[],[],0,0,0,[],[],en,https://twitter.com/eugenejohnson_/status/1432459387654873097,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-30 02:47:34 UTC,8/30/21,2:47:34,0,17079491,jmoneyred,Techno Nanny,,"@DrSunshineWa @con_patriot @Maryscherry2 @SWBNewOrleans It ain?�?t for lack of technology, that?�?s for sure.   But the fact that the CITY relies almost solely on 1 private monopoly electrical supplier to power its WATER systems is also unacceptable. Like, y?�?all didn?�?t spend ANY of that FEMA $ on self-powered water?? WTF",Blame the Government,[],[],[],0,0,3,[],[],en,https://twitter.com/JMoneyRed/status/1432173116093050880,FALSE,,0,,,"29.9,-90.03,100km",,,,,"[{'screen_name': 'DrSunshineWa', 'name': 'Jonathan Bliss', 'id': '1573919918'}, {'screen_name': 'con_patriot', 'name': ""Captain 'Merica"", 'id': '1278159036'}, {'screen_name': 'Maryscherry2', 'name': 'Maryscherry', 'id': '1013847556110118914'}, {'screen_name': 'SWBNewOrleans', 'name': 'SWB New Orleans', 'id': '3407205711'}]",,,,,,
1.43E+18,1.43E+18,2021-08-26 18:27:33 UTC,8/26/21,18:27:33,0,365242838,erindavison73,"Erin Davison, MBA","{'type': 'Point', 'coordinates': [30.2147, -93.2085]}","Just in case we have to evacuate for #ida, we moved our home so it is ready to roll. ?????????�???�????????�???�??? #swla #hurricaneseason #idamoveonnow @ Lake Charles, Louisiana  https://t.co/59RteEXZVG",Evacuation,[],['https://www.instagram.com/p/CTDDLlwBtzUQ10MTs2BtvH7dSwG24tgbsOey6U0/?utm_medium=twitter'],[],0,1,0,"['ida', 'swla', 'hurricaneseason', 'idamoveonnow']",[],en,https://twitter.com/erindavison73/status/1430960119634972681,FALSE,,0,,,"31.05,-93.22,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-26 22:19:40 UTC,8/26/21,22:19:40,0,1.36E+18,amandasuspended,Formidable&Relentless also I'm MYFT,,"If y'all evacuate, where are you going? #Ida #HurricaneIda",Evacuation,[],[],[],27,2,11,"['ida', 'hurricaneida']",[],en,https://twitter.com/AmandaSuspended/status/1431018535246049282,FALSE,,0,,,"29.81,-90.42,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 19:46:44 UTC,8/27/21,19:46:44,0,2498571652,wx_zeringue,Jacob Z,,"??????These are my honest thoughts, not trying to fear monger??????  Compared to yesterday, the models are showing a stronger #Ida upon landfall. I expect at least Cat 4 by landfall at this point in SE LA. I think if you live in Houma you should seriously think about evacuating.  https://t.co/3E7gSqxKKo",Evacuation,[],[],"['https://pbs.twimg.com/media/E90mU4gWUAM4XVN.jpg', 'https://pbs.twimg.com/media/E90mU4iXMAIEReI.jpg']",2,8,42,['ida'],[],en,https://twitter.com/wx_zeringue/status/1431342435616149506,FALSE,,1,https://pbs.twimg.com/media/E90mU4gWUAM4XVN.jpg,,"32.45,-91.49,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 23:59:39 UTC,8/27/21,23:59:39,0,599717497,pjwilliams_26,Pj Williams,,"Sucks that the last preseason game has been cancelled with a bad storm heading toward Louisiana, but we will be headed to Dallas for safety and to finish out training camp! ??????????????",Evacuation,[],[],[],10,43,670,[],[],en,https://twitter.com/PjWilliams_26/status/1431406083055235072,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 21:18:33 UTC,8/27/21,21:18:33,0,28840103,jayaulait,Jay Aulait???????? ???????????????????????????? ???????? ???????? ???????? ??????????,,So it has began. I woke up with no intentions of evacuating.This will be my 10 year old first time evacuated for a storm. Meanwhile my oldest will hunker down with her roommates at LSU. It has been my fear to evacuate during a pandemic. #Katrina #Ida #NewOrleans #NOLA  https://t.co/60fJeaVKel,Evacuation,[],[],['https://pbs.twimg.com/media/E907X8gWUAIeCnF.jpg'],0,0,1,"['katrina', 'ida', 'neworleans', 'nola']",[],en,https://twitter.com/JayAulait/status/1431365542162665474,FALSE,,1,https://pbs.twimg.com/media/E907X8gWUAIeCnF.jpg,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 16:57:48 UTC,8/27/21,16:57:48,0,311555914,bamamerl,Andrew,,Evacuating from this storm to Tuscaloosa just turned out to be the best decision we could make.,Evacuation,[],[],[],0,0,6,[],[],en,https://twitter.com/bamamerl/status/1431299923044192258,FALSE,https://twitter.com/DruidCityBrew/status/1431299002872500227,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 15:11:40 UTC,8/27/21,15:11:40,0,1.15E+18,flowerlover0011,Not sick and tired anymore!,,"@JediMasterC @BaddCompani Hope something happens today!  Im busy packing to evacuate from storm and could use some good, entertaining news!!!!!",Evacuation,[],[],[],4,0,40,[],[],en,https://twitter.com/flowerlover0011/status/1431273211442913284,FALSE,,0,,,"29.99,-90.45,100km",,,,,"[{'screen_name': 'BaddCompani', 'name': 'Badd Company', 'id': '868673067223887872'}]",,,,,,
1.43E+18,1.43E+18,2021-08-27 12:33:07 UTC,8/27/21,12:33:07,0,26949351,megandoesnola,Megan Braden-Perry ???????,,"Katrina was the only storm I evacuated for, and that?�?s because my aunt Linda called me and invited me to go with her to Houston.   I wanted to try Whataburger, Frenchy?�?s, Taco Cabana, etc. ????  Still beat myself up for not advocating for myself, not asking to grab some of my stuff",Evacuation,[],[],[],2,0,17,[],[],en,https://twitter.com/megandoesnola/status/1431233310991298561,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 03:19:44 UTC,8/27/21,3:19:44,0,1.15E+18,flowerlover0011,Not sick and tired anymore!,,Just booked hotel room for storm. 110 mph winds make me nervous.,Evacuation,[],[],[],2,1,7,[],[],en,https://twitter.com/flowerlover0011/status/1431094050531254279,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 23:22:18 UTC,8/27/21,23:22:18,0,7.88E+17,urocoop,UroCoop,,Nothing like a hurricane evacuation?�? ughhh  #ida Be safe Louisiana!,Evacuation,[],[],[],0,0,5,['ida'],[],en,https://twitter.com/UroCoop/status/1431396686522458115,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 23:11:08 UTC,8/27/21,23:11:08,0,868249490,abbybakerlovins,Abby Lovins,,I just buckled my backpack (that has both my laptops in it) into the back seat and am picking up my friend I met 2 weeks ago so we can drive to Houston to avoid Hurricane Ida (first hurricane for us both). Happy first week of grad school y?�?all,Evacuation,[],[],[],0,0,16,[],[],en,https://twitter.com/AbbyBakerLovins/status/1431393875080486921,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 22:51:43 UTC,8/27/21,22:51:43,0,2546191493,gaynell1311,Gaynell Leblanc,,"Holy crap, this Ida ho hurricane heading right up our butt, for real! Due to hit on August 29th, the 16th anniversary of hurricane Katrina. We're leaving, heading to Texas. Im totally freaked out. Please send good vibes and prayers to those who stay, and stray animals,TY. ??????????????????????",Evacuation,[],[],[],11,1,29,[],[],en,https://twitter.com/Gaynell1311/status/1431388990666690560,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 20:17:35 UTC,8/27/21,20:17:35,0,2349507882,dianamail17,dianarama,,"I DIDN'T LIVE TO TURN 50 AND HAVE A BITCH NAMED IDA TAKE ME OUT!!   In other words, I'm evacuating.",Evacuation,[],[],[],1,1,1,[],[],en,https://twitter.com/dianamail17/status/1431350199017000965,FALSE,,0,,,"29.9,-90.03,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 20:15:47 UTC,8/27/21,20:15:47,0,43221348,olivia_marks,miss spaghetti,,can someone get hurricane ida on the phone my friend group can?�?t decide which direction we should evacuate in,Evacuation,[],[],[],1,0,8,[],[],en,https://twitter.com/Olivia_Marks/status/1431349747961454596,FALSE,,0,,,"29.9,-90.03,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 20:15:58 UTC,8/27/21,20:15:58,0,9.99E+17,caffeinecrossx,alex (kesha fan) (taylor?�?s version),,"Gulf South/NOLA friends and others who pay attention to weather-related news: I?�?m flying out tonight. Booked a flight an hour ago and I?�?m on my way to the airport now. I?�?m a little freaked out bc idk when I?�?ll be back or what I?�?ll be coming home to. Stay safe, y?�?all",Evacuation,[],[],[],0,0,10,[],[],en,https://twitter.com/caffeinecrossx/status/1431349794816024580,FALSE,,0,,,"30.05,-90.88,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 16:37:54 UTC,8/27/21,16:37:54,0,11893172,mdomangue,Michael Domangue,,"Serious update: given the current conditions in the gulf and my hatred of all non-cinematic Stormy Weather, Allison and I are evacuating tomorrow. Still pinpointing the where but we?�?re not taking a chance on this one.",Evacuation,[],[],[],1,0,3,[],[],en,https://twitter.com/MDomangue/status/1431294912998350848,FALSE,,0,,,"30.23,-89.8,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 18:55:08 UTC,8/27/21,18:55:08,0,2606631781,warhawkval,WarHawk,,Well time to evacuate for Hurricane Ida possibly tomorrow. If anyone of my mutuals are in the Houston area hmu,Evacuation,[],[],[],0,1,3,[],[],en,https://twitter.com/WarHawkVAL/status/1431329451221131265,FALSE,,0,,,"30.01,-90.82,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 19:05:00 UTC,8/28/21,19:05:00,0,1.07E+18,burlettecindy,Cindy Stewart Burlette,,"@MerleHuerta Thank you sweetie! My son, dog &amp; I finally decided to leave town. When they started talking about temperatures in the hundreds after the storm, without power that did it for me. I?�?m out of here!",Evacuation,[],[],[],1,0,1,[],[],en,https://twitter.com/BurletteCindy/status/1431694321422643203,FALSE,,0,,,"29.58,-90.71,100km",,,,,"[{'screen_name': 'MerleHuerta', 'name': 'Merle Huerta', 'id': '1321625547248730113'}]",,,,,,
1.43E+18,1.43E+18,2021-08-28 17:15:11 UTC,8/28/21,17:15:11,0,2842188237,ladytechsterfan,LATech Softball Fans,,Nicholls State students are evacuating to the LA Tech campus as Hurricane Ida approaches.  Stay safe @nicholls_sb  https://t.co/lzrRDfeakq,Evacuation,"[{'screen_name': 'nicholls_sb', 'name': 'nicholls softball', 'id': '1416896581253701632'}]",[],['https://pbs.twimg.com/media/E95NQ37X0AgCDJf.jpg'],0,1,16,[],[],en,https://twitter.com/ladytechsterfan/status/1431666687057842185,FALSE,,1,https://pbs.twimg.com/media/E95NQ37X0AgCDJf.jpg,,"31.69,-93.02,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-26 09:12:31 UTC,8/26/21,9:12:31,0,151317775,dendenglenn,Denny,,Walmart about to be out of water &amp; toilet paper,Grocery Shopping Difficulty,[],[],[],0,0,0,[],[],en,https://twitter.com/dendenglenn/status/1430820441862586373,FALSE,https://twitter.com/iCyclone/status/1430805203280859140,0,,,"30.28,-91.9,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 18:23:15 UTC,8/27/21,18:23:15,0,1646562398,__tayprettyyy,Tay ????,,The big Walmart is currently out of cases of water FYI #Gramfam,Grocery Shopping Difficulty,[],[],[],0,2,1,['gramfam'],[],en,https://twitter.com/__Tayprettyyy/status/1431321425516896256,FALSE,,0,,,"32.87,-93.99,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 22:07:40 UTC,8/27/21,22:07:40,0,1.35E+18,farrellfontenot,Farrell Fontenot,,Finally made it home  After the bad weather I came through  Fighting traffic from Morgan city  Making it to Baton Rouge to fight for gas places were out waiting in long lines  Going to the grocery store to grab a few things shelves were empty  SMH ???????? Autum White  https://t.co/YYMZNM17TT,Grocery Shopping Difficulty,[],[],['https://pbs.twimg.com/tweet_video_thumb/E91GnTQWQAQ4QY8.jpg'],0,0,0,[],[],en,https://twitter.com/FarrellFontenot/status/1431377903170764800,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E91GnTQWQAQ4QY8.jpg,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 23:42:05 UTC,8/27/21,23:42:05,0,7.82E+17,billiebadash,ash???,,had a panic attack in walmart trying to get groceries?�? I literally bought rice and water. RICE AND WATER.,Grocery Shopping Difficulty,[],[],[],0,0,8,[],[],en,https://twitter.com/billiebadash/status/1431401665140346890,FALSE,,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 23:01:35 UTC,8/27/21,23:01:35,0,2466715992,greaatest1,GG daBaby,,why tf y?�?all taking all the water ?????,Grocery Shopping Difficulty,[],[],[],0,0,0,[],[],en,https://twitter.com/greaatest1/status/1431391471039664133,FALSE,,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 21:21:02 UTC,8/27/21,21:21:02,0,8.29E+17,tweetsbykeezy,?????????????? ????,,They ain?�?t got no bread or water left on the shelves in Walmart,Grocery Shopping Difficulty,[],[],[],0,0,0,[],[],en,https://twitter.com/tweetsbykeezy/status/1431366168611364864,FALSE,,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 18:31:33 UTC,8/27/21,18:31:33,0,8.84E+17,3riicka_,e,,all the good water gone ????,Grocery Shopping Difficulty,[],[],[],0,0,0,[],[],en,https://twitter.com/3riicka_/status/1431323516826263555,FALSE,,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 17:15:51 UTC,8/27/21,17:15:51,0,2796636175,eugenejohnson_,Eugene B. Lee-Johnson,,So much of disaster prep is having means and accessibility.   There?�?s a man in Albertsons with 8 - 28 count bottles of Nestle water. Why? People always have to hoard.,Grocery Shopping Difficulty,[],[],[],1,0,0,[],[],en,https://twitter.com/eugenejohnson_/status/1431304463818518532,FALSE,,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 15:17:51 UTC,8/27/21,15:17:51,0,167983100,bossmanrae_,mocha????????,,walmart hasnt water in weeks sooooooooooooooooooooooooooo whatido??????????,Grocery Shopping Difficulty,[],[],[],0,0,1,[],[],en,https://twitter.com/bossmanrae_/status/1431274770994286592,FALSE,,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 03:41:32 UTC,8/27/21,3:41:32,0,36104367,jeffjanuszek,Jeff Januszek,,"No bottled water at the Winn Dixie. No regular gas across the street  So, bought premium and snagged 4 cases of gas station bottled water! Ice too!  #Ida  https://t.co/Yz56xYRuH1",Grocery Shopping Difficulty,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9xJcLGXoAkRR9s.jpg'],0,0,4,['ida'],[],en,https://twitter.com/JeffJanuszek/status/1431099535221268485,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E9xJcLGXoAkRR9s.jpg,,"30.74,-91.59,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 16:15:05 UTC,8/27/21,16:15:05,0,2320987273,nolahistoryguy,NOLA History Guy,,"OK, @ZuppardosFamily on Vets is wiped out on sliced bread and bottled water, but otherwise solid for now.",Grocery Shopping Difficulty,"[{'screen_name': 'zuppardosfamily', 'name': 'zuppardos grocery', 'id': '3152442969'}]",[],[],2,1,4,[],[],en,https://twitter.com/NOLAHistoryGuy/status/1431289172137070595,FALSE,,0,,,"29.69,-91.27,100km",,,,,[],,,,,,
